user_id,item_id,timestamp,label,dataset,user,item
az_u_A3UMBW4854K336,az_i_B005TKZS76,1392595200,1,amazon_beauty,12826,8568
az_u_AO7FNRCNXD8UU,az_i_B0045VJPT2,1390348800,1,amazon_beauty,12827,6781
az_u_A31QKASL261XL,az_i_B003V265QW,1340236800,1,amazon_beauty,12828,6434
az_u_A8E1HOIKM3BZZ,az_i_B003A8EKTG,1386979200,0,amazon_beauty,12829,5843
az_u_A2I7M63YZE8NA6,az_i_B003X6EU72,1373932800,0,amazon_beauty,12830,6523
az_u_A1Y765I59I0ZTE,az_i_B008DUCLZ6,1382313600,1,amazon_beauty,12831,9971
az_u_A389M7MUMP06Q7,az_i_B0015E5YX8,1368921600,1,amazon_beauty,12832,3015
az_u_A24ZEH6X4AJNR4,az_i_B00GLS55DC,1395446400,1,amazon_beauty,12833,11707
az_u_A2XO7RKM9RBOIR,az_i_B008VHGW7Y,1403481600,1,amazon_beauty,12834,10191
az_u_A3TFDCAUUERG14,az_i_B000MS073K,1403222400,1,amazon_beauty,12835,1720
az_u_A3164HRIRNYHFL,az_i_B008ZIFQGC,1396828800,0,amazon_beauty,12836,10239
az_u_A33UB3DJYGERWD,az_i_B005BG02BU,1377907200,0,amazon_beauty,12837,8124
az_u_A3B56JZ6MSZV3I,az_i_B000TBW0NA,1348617600,1,amazon_beauty,12838,2217
az_u_AMN376J6RZWP0,az_i_B00DM14TYC,1396396800,1,amazon_beauty,12839,11425
az_u_A3ADY6N5M07TRQ,az_i_B00CBJXRR6,1402617600,0,amazon_beauty,12840,11237
az_u_A2SYHRNKY1RLVM,az_i_B00BCBSJG8,1404432000,1,amazon_beauty,12841,11066
az_u_A2X83YLEAU1FG1,az_i_B005I4QTJY,1389052800,1,amazon_beauty,12842,8313
az_u_A24Y61QSS4TGQL,az_i_B00BKUHH50,1404086400,1,amazon_beauty,12843,11120
az_u_A3V96K2XXKE7C2,az_i_B00AU8SXII,1369958400,1,amazon_beauty,12844,10867
az_u_A2ST04A5UG7K77,az_i_B00ATWDTIE,1386979200,1,amazon_beauty,12845,10863
az_u_AJBF0L0KVJG8J,az_i_B00GTBZXTC,1391644800,1,amazon_beauty,12846,11769
az_u_A3AVHY7LJMK0FT,az_i_B006VDSO0I,1387584000,1,amazon_beauty,12847,9145
az_u_AJ5586P0YFU9E,az_i_B000MUQFTI,1383350400,1,amazon_beauty,12848,1727
az_u_A1DK0ACNH2J4HI,az_i_B001BALMCS,1383868800,1,amazon_beauty,12849,3446
az_u_A32N8ULGICJEIW,az_i_B0036Z0HL8,1300665600,1,amazon_beauty,12850,5706
az_u_A2AW6MT90TDI69,az_i_B003UYZ9XQ,1386633600,0,amazon_beauty,12851,6430
az_u_A4R8GJX3UZ1I,az_i_B00CM7YTO2,1373587200,1,amazon_beauty,12852,11300
az_u_AMUK7YNRSDM3U,az_i_B0055TA53I,1396828800,1,amazon_beauty,12853,8033
az_u_A1SK6QENX4MEXB,az_i_B000S01TBG,1382745600,1,amazon_beauty,12854,2173
az_u_A6YEAHCVOHKWM,az_i_B000MUQFTI,1390867200,0,amazon_beauty,12855,1727
az_u_A15DJ6YS3U74ZI,az_i_B0014A5P8C,1310515200,0,amazon_beauty,12856,2949
az_u_ALXHFEOKPO34H,az_i_B004FUUMJK,1398556800,1,amazon_beauty,12857,7202
az_u_A1CYKJE57O081I,az_i_B006X1KROY,1405209600,1,amazon_beauty,12858,9171
az_u_A1K8HQLM0VJXY4,az_i_B001ET7IWE,1369958400,0,amazon_beauty,12859,3800
az_u_A1M0UUTQ8EUNMJ,az_i_B004XY1CY2,1393891200,0,amazon_beauty,12860,7784
az_u_APETRQFUS7L0Y,az_i_B00D76IPK6,1399939200,1,amazon_beauty,12861,11375
az_u_A13IG1LCEGDZRW,az_i_B00390DN34,1403568000,1,amazon_beauty,12862,5798
az_u_AW75ISJKVBY81,az_i_B00GHK20PK,1400025600,0,amazon_beauty,12863,11691
az_u_A1YXVLZKRQ3ZJE,az_i_B00CST4AS4,1405382400,1,amazon_beauty,12864,11338
az_u_A2Y36C899RVK99,az_i_B003WN1ELQ,1393977600,0,amazon_beauty,12865,6509
az_u_A6XNNQSFEJCP7,az_i_B005E0NDEG,1368403200,0,amazon_beauty,12866,8182
az_u_A2ZCYB5CNZBM2N,az_i_B000MVVK7E,1370476800,1,amazon_beauty,12867,1731
az_u_A3FA404WRL606E,az_i_B00B2B2VGW,1384646400,1,amazon_beauty,12868,10977
az_u_A7WEPZL9UYZML,az_i_B005CXN7X2,1401840000,1,amazon_beauty,12869,8165
az_u_A29DK9VBXKNB6Y,az_i_B005PWB64M,1391731200,1,amazon_beauty,12870,8504
az_u_AV81ARMREH879,az_i_B00157DO4Q,1369872000,1,amazon_beauty,12871,3002
az_u_A1XLECOS11FFBF,az_i_B00AEYGIR6,1399507200,0,amazon_beauty,12872,10724
az_u_AWZRBW90MK7QX,az_i_B008U12YV4,1391472000,1,amazon_beauty,12873,10161
az_u_A2GV4P4ZFAWG1D,az_i_B00A76CPUA,1392940800,1,amazon_beauty,12874,10631
az_u_A2C0J2REIUB7J3,az_i_B000TAE0RK,1393977600,1,amazon_beauty,12875,2214
az_u_A1F4VZTFI8J1UN,az_i_B006ZBP8NM,1369008000,1,amazon_beauty,12876,9207
az_u_A28B9XTF4REJ4D,az_i_B003SSTL42,1396569600,0,amazon_beauty,12877,6337
az_u_A1JKVXQLDP1Y5G,az_i_B00BCMNTPS,1383696000,1,amazon_beauty,12878,11069
az_u_A1L814Z9Z21W2Y,az_i_B003ZBL820,1389312000,1,amazon_beauty,12879,6598
az_u_A14JWP7BF8LTPB,az_i_B007U90J5U,1401148800,1,amazon_beauty,12880,9633
az_u_AAXXRE1TT70XH,az_i_B0058CJV50,1386115200,1,amazon_beauty,12881,8082
az_u_A3OI2DW7TAE923,az_i_B004H85FTM,1402444800,0,amazon_beauty,12882,7242
az_u_A3IBH5YDH5O7CW,az_i_B00CP4QKT4,1403049600,1,amazon_beauty,12883,11322
az_u_A2XHVUOR80QDQ4,az_i_B002IS6S62,1403913600,1,amazon_beauty,12884,4969
az_u_ABHYJJYE3ES1S,az_i_B00127C83M,1402358400,1,amazon_beauty,12885,2774
az_u_A30M0GMEP7N84I,az_i_B003USIHZY,1403049600,1,amazon_beauty,12886,6418
az_u_AMSL4B0XEXNBN,az_i_B001A38Q52,1398384000,1,amazon_beauty,12887,3336
az_u_A2U997LC7QHRSC,az_i_B004SY3WSQ,1397001600,1,amazon_beauty,12888,7624
az_u_A18XU8TNMECDY6,az_i_B007PTGHKQ,1388707200,1,amazon_beauty,12889,9556
az_u_A1J9AEEMC4CQ8C,az_i_B002RT71ZY,1363046400,1,amazon_beauty,12890,5234
az_u_AA9EU3E7YAL0E,az_i_B0043OYFKU,1399507200,1,amazon_beauty,12891,6726
az_u_A1I8CASQOMQTJ3,az_i_B001B0TLYE,1404259200,1,amazon_beauty,12892,3416
az_u_A3JUAVYP9TU03B,az_i_B004LXHEX8,1387152000,1,amazon_beauty,12893,7423
az_u_A1ZJWONETIB2FB,az_i_B000N2N65Q,1394409600,1,amazon_beauty,12894,1742
az_u_A2A0UPM3XAMB2K,az_i_B000N2O2PE,1402012800,0,amazon_beauty,12895,1743
az_u_A1STWTXZ6XFNL7,az_i_B00A1Y177A,1369094400,1,amazon_beauty,12896,10578
az_u_AAWUC8S00IXJF,az_i_B008RM6V4M,1401494400,1,amazon_beauty,12897,10127
az_u_A27P22K84E0A5X,az_i_B007L5H7XK,1397088000,1,amazon_beauty,12898,9475
az_u_A3R2ALW1BO2QWH,az_i_B000YII6HM,1379980800,1,amazon_beauty,12899,2602
az_u_A1YMZ3PYX65PGV,az_i_B000YC718S,1390867200,1,amazon_beauty,12900,2592
az_u_AXJ1QYBUL86ON,az_i_B0050VKEWS,1381276800,1,amazon_beauty,12901,7920
az_u_A30XSLHBYF48PS,az_i_B00384C3SW,1398643200,1,amazon_beauty,12902,5756
az_u_A2NDWTVUFLWUYX,az_i_B000TUC9AA,1344470400,1,amazon_beauty,12903,2252
az_u_A3JPFWKS83R49V,az_i_B00AE0790U,1372204800,1,amazon_beauty,12904,10690
az_u_A2PFC6J38583M2,az_i_B00GTBZNP6,1392854400,1,amazon_beauty,12905,11765
az_u_A24LABEN99CA23,az_i_B0048O2R1E,1403308800,0,amazon_beauty,12906,6905
az_u_A1BZM68Z5NSSR0,az_i_B004ISU5V4,1309392000,1,amazon_beauty,12907,7305
az_u_AK6XERUTXLVDH,az_i_B005JYP854,1390694400,0,amazon_beauty,12908,8366
az_u_AXVYM7J0QUSIB,az_i_B0056GDG90,1390521600,1,amazon_beauty,12909,8043
az_u_A2IHBYQAW5MAJN,az_i_B00F029RNY,1385596800,1,amazon_beauty,12910,11573
az_u_A3H059DPHXJYLR,az_i_B00538TSMU,1387929600,1,amazon_beauty,12911,7976
az_u_A24RWG4HEMPTYZ,az_i_B001FWXI5G,1377388800,1,amazon_beauty,12912,3883
az_u_A309CQ3J1KMKPP,az_i_B002JNV8JI,1396742400,1,amazon_beauty,12913,4991
az_u_AF8DJ9SOP6X12,az_i_B001P1ZEMC,1394150400,1,amazon_beauty,12914,4286
az_u_A2RZI0B3LG41OR,az_i_B00AA8DQQM,1378252800,1,amazon_beauty,12915,10660
az_u_A2I0IEIA9FJB14,az_i_B003BMJGKE,1286841600,1,amazon_beauty,12916,5900
az_u_A2Z933XK49GBOY,az_i_B0067F8BBM,1402444800,0,amazon_beauty,12917,8777
az_u_A9SYL1Q2YDW8O,az_i_B000N8CN4U,1394668800,1,amazon_beauty,12918,1754
az_u_A269ZIQ8P03K1H,az_i_B00787QT6W,1387065600,1,amazon_beauty,12919,9337
az_u_A12H4J97XV3Z0A,az_i_B00DDD3OB8,1398729600,0,amazon_beauty,12920,11398
az_u_A1MXDZE2JNVPST,az_i_B0041R15AC,1373846400,1,amazon_beauty,12921,6669
az_u_A2TLX2LJFMICK0,az_i_B004TSFE6Y,1363132800,1,amazon_beauty,12922,7652
az_u_A2MU21N6TMTCL9,az_i_B006RWW7VU,1401580800,1,amazon_beauty,12923,9094
az_u_AFM9JU133F9CI,az_i_B002TSA948,1394668800,1,amazon_beauty,12924,5295
az_u_A2C8XG4MEPG9TR,az_i_B00A2Y4OS8,1364860800,0,amazon_beauty,12925,10587
az_u_APSYRY0XYPQPE,az_i_B001UHN0I6,1387411200,1,amazon_beauty,12926,4511
az_u_A1ORS6XSZH9VPC,az_i_B001DK4HRS,1388880000,0,amazon_beauty,12927,3582
az_u_A3PKKDBCB18B8K,az_i_B006Y8N6NK,1398384000,0,amazon_beauty,12928,9182
az_u_A3PLXJACVMU6NZ,az_i_B0068Y6CA4,1371686400,1,amazon_beauty,12929,8815
az_u_A14H48G9QSK7F9,az_i_B00A9R0BXU,1404950400,1,amazon_beauty,12930,10656
az_u_A315CY33I82ZI7,az_i_B005GMYPJ4,1392595200,1,amazon_beauty,12931,8259
az_u_AG48YXDI7W6O3,az_i_B004BCT7G6,1375920000,1,amazon_beauty,12932,6972
az_u_A6TNXWEU00W43,az_i_B000N94XPQ,1392422400,0,amazon_beauty,12933,1758
az_u_A2JZGJNLAZ7XSY,az_i_B003I8I0YY,1404777600,1,amazon_beauty,12934,6086
az_u_AX3GW980CDILP,az_i_B009VD3IHO,1400976000,1,amazon_beauty,12935,10502
az_u_A1U02OWGLZ17KM,az_i_B00B215GZK,1403222400,1,amazon_beauty,12936,10972
az_u_A1E1TX2SS7D6T0,az_i_B000NB1OMO,1378080000,1,amazon_beauty,12937,1760
az_u_A12J4WQR3GL81C,az_i_B00C8YCFU4,1404604800,1,amazon_beauty,12938,11227
az_u_A20ZY997PIJ7Q5,az_i_B007WW1AOE,1399507200,1,amazon_beauty,12939,9672
az_u_A2ZC7J16Z3VCUT,az_i_B001OMI93S,1398211200,1,amazon_beauty,12940,4270
az_u_A3O0KKQBWVOFWY,az_i_B00FW6ELDY,1399161600,1,amazon_beauty,12941,11632
az_u_AYQ14XGJODM9J,az_i_B002NGMEVC,1402790400,1,amazon_beauty,12942,5116
az_u_A2XZ0NCCWOUG85,az_i_B008PK5NRC,1389571200,1,amazon_beauty,12943,10102
az_u_A242HSD94F77TL,az_i_B003S17772,1398211200,0,amazon_beauty,12944,6321
az_u_A3FY6Y2VE7AWYJ,az_i_B000NBMEVY,1349222400,1,amazon_beauty,12945,1764
az_u_AJI7Q53V06VPR,az_i_B001ET78CE,1405296000,1,amazon_beauty,12946,3780
az_u_A2W1RXHMB3SBIM,az_i_B008NCOVTS,1402963200,1,amazon_beauty,12947,10083
az_u_A1G7JK59HJK9O0,az_i_B0094GFW68,1361145600,0,amazon_beauty,12948,10287
az_u_A21N92I4JP5SCT,az_i_B00DQG0PJQ,1386115200,1,amazon_beauty,12949,11449
az_u_A31FQF79UP2QPP,az_i_B0053SYDI4,1405036800,1,amazon_beauty,12950,7983
az_u_A1TDRIWALZ2I7N,az_i_B006OHM6FK,1397088000,0,amazon_beauty,12951,9032
az_u_A2WJVG211366SV,az_i_B006ZEV036,1362182400,1,amazon_beauty,12952,9211
az_u_A2S488ENSE2HRP,az_i_B008CEDY5O,1385942400,0,amazon_beauty,12953,9946
az_u_A36GIZKWPX5HG,az_i_B008VE6PJC,1394323200,1,amazon_beauty,12954,10188
az_u_A1052V04GOA7RV,az_i_B001MA5VUQ,1354320000,1,amazon_beauty,12955,4186
az_u_APZ8HQ2TJIDHF,az_i_B004W75SLI,1406073600,1,amazon_beauty,12956,7724
az_u_A4SYP9YL5FKS5,az_i_B004KIB688,1387584000,1,amazon_beauty,12957,7361
az_u_A3DY42G6K253TO,az_i_B004XC6YUG,1404864000,0,amazon_beauty,12958,7774
az_u_A1S9N94L3V34PH,az_i_B00BB8ZIQQ,1401580800,0,amazon_beauty,12959,11053
az_u_A2S33A4YEOB3TJ,az_i_B001PHHUMI,1360972800,1,amazon_beauty,12960,4312
az_u_A28GXI3E117H0P,az_i_B004HAI0SI,1338595200,1,amazon_beauty,12961,7244
az_u_ABIVKWC6PBQV5,az_i_B008COP6NM,1395878400,1,amazon_beauty,12962,9947
az_u_A1JFXOFDRZ9CFQ,az_i_B00J3JDCH2,1403136000,1,amazon_beauty,12963,12003
az_u_A13MMGTPO39RAY,az_i_B004GTIUBC,1372550400,1,amazon_beauty,12964,7227
az_u_A335GUD1YBS31U,az_i_B00JF3RYPM,1403568000,1,amazon_beauty,12965,12015
az_u_A48AIMNUFCPCD,az_i_B00563K6VO,1404518400,1,amazon_beauty,12966,8037
az_u_A1ASL7NDC1Z30M,az_i_B008JWW914,1364860800,0,amazon_beauty,12967,10037
az_u_A3TBP8F6CGTQ2O,az_i_B001A9LN38,1399680000,0,amazon_beauty,12968,3355
az_u_AM107GUHL8490,az_i_B003JTF3VK,1400025600,1,amazon_beauty,12969,6140
az_u_AEKHZT0B94CML,az_i_B001ESOKOY,1398384000,0,amazon_beauty,12970,3746
az_u_A18Z6LWXMRQ4FL,az_i_B004F0RIXS,1358294400,1,amazon_beauty,12971,7165
az_u_A2PF6B94Q8ZPR5,az_i_B0013B2H4W,1386806400,1,amazon_beauty,12972,2881
az_u_A2N0USUJPXBXAN,az_i_B005FJQQMC,1362528000,1,amazon_beauty,12973,8226
az_u_A2WLQEY91NZMU0,az_i_B009D7V4WO,1393027200,1,amazon_beauty,12974,10357
az_u_A1XNC5RBHFE6DJ,az_i_B009HULKLW,1401753600,1,amazon_beauty,12975,10406
az_u_A2Y8YXSK43WS8K,az_i_B0084BPHY6,1369612800,1,amazon_beauty,12976,9780
az_u_A3E7GJ0EWM03VD,az_i_B00AN5L8IU,1371772800,1,amazon_beauty,12977,10788
az_u_A233HU0KM5YAJ0,az_i_B000O5UWTA,1366761600,1,amazon_beauty,12978,1885
az_u_A3OJU7DI0LY6GS,az_i_B001TVURZW,1370390400,1,amazon_beauty,12979,4479
az_u_A3BXZSW2LBOVIE,az_i_B00A6O1AP4,1398556800,0,amazon_beauty,12980,10617
az_u_A1IT4BZFQ69KMD,az_i_B00329L8TS,1388016000,1,amazon_beauty,12981,5560
az_u_A3GKD8MAHURH91,az_i_B000WQU5IE,1394496000,1,amazon_beauty,12982,2504
az_u_A3EXR47MYDRLQG,az_i_B005O30Q0M,1373241600,0,amazon_beauty,12983,8454
az_u_A2DBAJPISZWJDV,az_i_B00178TVXG,1385337600,1,amazon_beauty,12984,3129
az_u_A9401QUFD8UY3,az_i_B00BD822BI,1404432000,1,amazon_beauty,12985,11075
az_u_A35ELTMQKH92P1,az_i_B005EIIAPA,1360627200,1,amazon_beauty,12986,8198
az_u_A3VUY5LNTPISLH,az_i_B0051D2KTA,1389657600,1,amazon_beauty,12987,7931
az_u_ALRLSVDVDW6RI,az_i_B006PIOSZ4,1375228800,1,amazon_beauty,12988,9057
az_u_A2VUTFKZYIBZ36,az_i_B0053T4HI4,1365465600,1,amazon_beauty,12989,7984
az_u_ANJFB4UTB3YDH,az_i_B001CTQMIC,1394582400,1,amazon_beauty,12990,3540
az_u_A36Y1IEN4SR0OQ,az_i_B004S9W2SC,1312070400,1,amazon_beauty,12991,7599
az_u_AITNDWI6NNVYZ,az_i_B00CO9MFAS,1390089600,0,amazon_beauty,12992,11314
az_u_A2FXAQB45P4DBT,az_i_B008S5743A,1401580800,1,amazon_beauty,12993,10139
az_u_A2NHO4VGF5N5IK,az_i_B001EVUXY2,1399334400,0,amazon_beauty,12994,3813
az_u_A36CTQPTGY0R0Y,az_i_B009GEUOXO,1384819200,0,amazon_beauty,12995,10382
az_u_A26LD9FQHTM8ZH,az_i_B002QF4UYY,1384819200,1,amazon_beauty,12996,5179
az_u_AG0LVTM81WZZP,az_i_B00B1U577Y,1370131200,1,amazon_beauty,12997,10967
az_u_A1BCG69WV9UTW5,az_i_B00A6H2DD4,1400803200,1,amazon_beauty,12998,10615
az_u_A2BO7ZC8YQBZ6S,az_i_B000NIY7QM,1368057600,1,amazon_beauty,12999,1788
az_u_A19G3E44NZUDKE,az_i_B005IC4S6M,1395360000,1,amazon_beauty,13000,8321
az_u_AIRJFZ6PD5UN9,az_i_B00FP6OMRG,1402272000,0,amazon_beauty,13001,11615
az_u_A2HIH6B5928MHX,az_i_B002HWS7LS,1403481600,1,amazon_beauty,13002,4952
az_u_A2T06F48BOEAR3,az_i_B005IJTKFY,1383696000,0,amazon_beauty,13003,8326
az_u_A2Y4LNIRTVQHOH,az_i_B003981CVG,1372118400,1,amazon_beauty,13004,5809
az_u_A3U736A1MVOK90,az_i_B008KPGC9U,1395273600,1,amazon_beauty,13005,10048
az_u_AUAI9MEBEBLL7,az_i_B004TSF8R4,1404432000,1,amazon_beauty,13006,7645
az_u_AIGKP8O35C6NK,az_i_B0013KY296,1400716800,0,amazon_beauty,13007,2898
az_u_A16CPNJ4ZOCR41,az_i_B0014568D8,1393632000,0,amazon_beauty,13008,2947
az_u_ARCNXP1PW7LR4,az_i_B0097G4QY4,1402876800,0,amazon_beauty,13009,10315
az_u_A392JUTW2BSRBN,az_i_B0058X0JIM,1368921600,1,amazon_beauty,13010,8095
az_u_A3PBH7IWE1F8UK,az_i_B005Z6K2T8,1343347200,0,amazon_beauty,13011,8666
az_u_A2Y9FMJJFJS5BU,az_i_B0094GHGQM,1396569600,1,amazon_beauty,13012,10290
az_u_A16AC8OXFRVEIB,az_i_B004B3YC9M,1359504000,1,amazon_beauty,13013,6959
az_u_AMSZXR1PDP3NS,az_i_B0077CNO1G,1376524800,0,amazon_beauty,13014,9328
az_u_AZU2UCJP6WUQO,az_i_B0092KGYEA,1404777600,0,amazon_beauty,13015,10266
az_u_A2JU0HX4MLZ912,az_i_B008QDUO68,1363824000,1,amazon_beauty,13016,10112
az_u_A1JVH8L90P9V0G,az_i_B005OZR0RC,1385856000,1,amazon_beauty,13017,8486
az_u_A166PXPCFH1CK,az_i_B004RT3P3O,1395446400,1,amazon_beauty,13018,7591
az_u_AKZKKYT3VWEM4,az_i_B0018RF4IW,1355875200,0,amazon_beauty,13019,3246
az_u_AQ3XHPBMANT4K,az_i_B002VHNES0,1377388800,1,amazon_beauty,13020,5378
az_u_A1TV5QYBEUI93Z,az_i_B008QMPTSM,1376006400,1,amazon_beauty,13021,10114
az_u_A2SXQUUVSYJPWI,az_i_B000NJE14E,1391040000,0,amazon_beauty,13022,1793
az_u_A2AK0HGKSKVS41,az_i_B009K7NA1U,1390262400,0,amazon_beauty,13023,10435
az_u_AU7SCO999IKPD,az_i_B000VV1ZMU,1360281600,1,amazon_beauty,13024,2445
az_u_ATKZ8FJFFZ1GF,az_i_B00DPV1RSA,1399507200,1,amazon_beauty,13025,11438
az_u_A1QSLTJVVBV4VA,az_i_B004G1GJ4U,1400544000,1,amazon_beauty,13026,7203
az_u_A2JSAXZZK7XC2D,az_i_B00AZBSPQA,1394668800,1,amazon_beauty,13027,10925
az_u_A2QTYECM8X6RN8,az_i_B000NJE3M4,1393027200,1,amazon_beauty,13028,1794
az_u_A2OQSU55QMPJBB,az_i_B00H3MATM2,1404950400,1,amazon_beauty,13029,11821
az_u_A2GAL6WJMW2HQE,az_i_B005PZ2PNK,1402185600,1,amazon_beauty,13030,8507
az_u_A3L2XR7I917OXH,az_i_B003NSPOF2,1403740800,1,amazon_beauty,13031,6218
az_u_A28XR93SVDJEUB,az_i_B002WTC3A2,1384905600,1,amazon_beauty,13032,5417
az_u_A3L829BHSRRJ7U,az_i_B006U98T08,1377043200,1,amazon_beauty,13033,9119
az_u_A1AJRKXFILEAW6,az_i_B0036Q4RZE,1321833600,1,amazon_beauty,13034,5693
az_u_A1YR160GBBYJB7,az_i_B005EII0QO,1395532800,1,amazon_beauty,13035,8195
az_u_AK15PRLS7J7EI,az_i_B000NJE40K,1402185600,1,amazon_beauty,13036,1795
az_u_A2N3G3K41QP1H5,az_i_B0049WJA9C,1402358400,1,amazon_beauty,13037,6927
az_u_A3KMC2JFJQ43O5,az_i_B00BB8ZHJE,1391558400,1,amazon_beauty,13038,11051
az_u_A22UNXHQHOGE00,az_i_B00CNTJHQO,1403913600,1,amazon_beauty,13039,11305
az_u_A3Q0U0Y62D17WH,az_i_B004D58LWW,1389916800,1,amazon_beauty,13040,7088
az_u_A1KG7AMPBE36TD,az_i_B005DJ25Z6,1392249600,1,amazon_beauty,13041,8173
az_u_A3W3PBLVNN8CMO,az_i_B0040I2B3W,1402704000,1,amazon_beauty,13042,6642
az_u_AGE1KK0E2THTN,az_i_B00I4ZERGG,1404086400,0,amazon_beauty,13043,11927
az_u_A3FXT4UPI30K7S,az_i_B00K6NKJ3Y,1404000000,1,amazon_beauty,13044,12047
az_u_ALC8EJHRWBZ07,az_i_B005TKZS76,1384646400,1,amazon_beauty,13045,8568
az_u_A2CZ98V784SRJ0,az_i_B005EII0QO,1404259200,0,amazon_beauty,13046,8195
az_u_A1D4DLD3XT59I,az_i_B002ZG96HA,1390521600,1,amazon_beauty,13047,5479
az_u_A3MY639RL2TNK8,az_i_B001CL88MS,1384819200,1,amazon_beauty,13048,3517
az_u_A22GANZQUNEZEI,az_i_B000NJHONY,1396396800,1,amazon_beauty,13049,1799
az_u_A1MUFYWR8YSS74,az_i_B005BF1M10,1372550400,1,amazon_beauty,13050,8123
az_u_A32T2XLRS3XKOL,az_i_B0030HNS04,1402617600,0,amazon_beauty,13051,5523
az_u_A1WSYKWIICNDJO,az_i_B00B7ZFMA0,1373241600,1,amazon_beauty,13052,11011
az_u_AR3KQ7XGZ687W,az_i_B00APBR9QM,1370649600,1,amazon_beauty,13053,10821
az_u_A36EODDWRMBA74,az_i_B0011DQMHA,1389571200,1,amazon_beauty,13054,2732
az_u_AZGK12P6XWY27,az_i_B00DM14TYC,1404691200,0,amazon_beauty,13055,11425
az_u_A1AD8K8JH6KSTQ,az_i_B0061H9RDM,1369353600,1,amazon_beauty,13056,8696
az_u_A2HMLVLFUVBB7M,az_i_B000NJJFBI,1403654400,1,amazon_beauty,13057,1801
az_u_AZEBTC9QM3LA,az_i_B000NJJFBI,1397088000,1,amazon_beauty,13058,1801
az_u_A3OJAHOQKR1YO7,az_i_B001JKTTVQ,1404000000,1,amazon_beauty,13059,4036
az_u_AXAAD18JGKN30,az_i_B00449W12S,1399334400,1,amazon_beauty,13060,6743
az_u_A17A5EWM594WKZ,az_i_B001KYQA1S,1389139200,0,amazon_beauty,13061,4101
az_u_A124MQESI6PUUT,az_i_B008B4TIPA,1404518400,1,amazon_beauty,13062,9915
az_u_ANP0IHMC3PE24,az_i_B00CHMWAY8,1384214400,1,amazon_beauty,13063,11282
az_u_AFDT9VMWE601S,az_i_B00HRK1EDS,1405036800,0,amazon_beauty,13064,11893
az_u_A2I02GDZCKPPZQ,az_i_B002MZ8BK2,1361232000,1,amazon_beauty,13065,5097
az_u_A20F0HBWII49A1,az_i_B0055E61KY,1370995200,1,amazon_beauty,13066,8019
az_u_AMLLGCP82ZO7C,az_i_B003VMXSIK,1381104000,1,amazon_beauty,13067,6480
az_u_A171F4A6WZPZEI,az_i_B001E8ISJW,1383177600,1,amazon_beauty,13068,3659
az_u_A3BNJRW499RQR6,az_i_B004TSFEBY,1397520000,1,amazon_beauty,13069,7653
az_u_AB4BA4ZV46R0U,az_i_B00CDJAMNG,1388966400,1,amazon_beauty,13070,11249
az_u_A3SWPS1O7DU6RE,az_i_B00AE07EGO,1402963200,0,amazon_beauty,13071,10701
az_u_ANO9SHL0H3C29,az_i_B00838FLXW,1374278400,1,amazon_beauty,13072,9759
az_u_A3CBKR4HL03YR3,az_i_B007OT1TT6,1389571200,0,amazon_beauty,13073,9540
az_u_A1JIQW4DFEO2YT,az_i_B006Z96OI2,1388361600,1,amazon_beauty,13074,9196
az_u_A1DQHS7MOVYYYA,az_i_B00KTLBEEQ,1405555200,1,amazon_beauty,13075,12082
az_u_A27GH1UFKVNTRP,az_i_B003GDK6F2,1388188800,1,amazon_beauty,13076,6026
az_u_AY388IC4HD3VL,az_i_B005EH9ZY6,1328659200,1,amazon_beauty,13077,8190
az_u_A37TKXJCG07PQ9,az_i_B002WTC37A,1371772800,1,amazon_beauty,13078,5411
az_u_AN4RJF1WY2K78,az_i_B00AZBVKAS,1403913600,1,amazon_beauty,13079,10928
az_u_A1KQCF51NEA43N,az_i_B00HZDYHGI,1395446400,1,amazon_beauty,13080,11909
az_u_A3RBJI1Q6NY0L6,az_i_B00GM3G6WK,1405468800,0,amazon_beauty,13081,11717
az_u_A3MOCGTDZO2A0U,az_i_B00FFANXMM,1403395200,1,amazon_beauty,13082,11603
az_u_A3ESPB9KIXW0LZ,az_i_B007XAU3L6,1377129600,1,amazon_beauty,13083,9678
az_u_AS6XR5O6TRGWG,az_i_B003ZG0J5W,1403654400,1,amazon_beauty,13084,6600
az_u_A11GKF6NQUFJLA,az_i_B000NLHXEC,1400284800,1,amazon_beauty,13085,1809
az_u_A15LK8DSFQZZ52,az_i_B00KTLBEEQ,1404691200,1,amazon_beauty,13086,12082
az_u_A28TWNYFUJRCD3,az_i_B0017L4CVO,1333584000,0,amazon_beauty,13087,3153
az_u_A1TQKZ78FLO3BX,az_i_B005G9E98O,1342051200,0,amazon_beauty,13088,8248
az_u_A3B46WETUQSR07,az_i_B005U33DO2,1391126400,0,amazon_beauty,13089,8581
az_u_A3GL9N9QIVXPWB,az_i_B00127C83M,1403481600,0,amazon_beauty,13090,2774
az_u_A1HDDAWONDR3TL,az_i_B004KVEZLU,1360281600,1,amazon_beauty,13091,7383
az_u_A3FEJ6OKY2H3LY,az_i_B000P9FP10,1312675200,1,amazon_beauty,13092,1989
az_u_AGFG2INIB8GS1,az_i_B000NLJFNY,1303776000,1,amazon_beauty,13093,1810
az_u_A354IO4TGWR8OP,az_i_B00I33UL3W,1394150400,0,amazon_beauty,13094,11921
